x:scp,y:label
./wake_up/000.bmp,0
./wake_up/001.bmp,0
./wake_up/002.bmp,0
./wake_up/003.bmp,0
./wake_up/004.bmp,0
./wake_up/005.bmp,0
./wake_up/006.bmp,0
./wake_up/007.bmp,0
./wake_up/008.bmp,0
./wake_up/009.bmp,0
./wake_up/010.bmp,0
./wake_up/011.bmp,0
./wake_up/012.bmp,0
./wake_up/013.bmp,0
./wake_up/014.bmp,0
./wake_up/015.bmp,0
./wake_up/016.bmp,0
./wake_up/017.bmp,0
./wake_up/018.bmp,0
./wake_up/019.bmp,0
./good_night/000.bmp,1
./good_night/001.bmp,1
./good_night/002.bmp,1
./good_night/003.bmp,1
./good_night/004.bmp,1
./good_night/005.bmp,1
./good_night/006.bmp,1
./good_night/007.bmp,1
./good_night/008.bmp,1
./good_night/009.bmp,1
./good_night/010.bmp,1
./good_night/011.bmp,1
./good_night/012.bmp,1
./good_night/013.bmp,1
./good_night/014.bmp,1
./good_night/015.bmp,1
./good_night/016.bmp,1
./good_night/017.bmp,1
./good_night/018.bmp,1
./good_night/019.bmp,1
./brightly/000.bmp,2
./brightly/001.bmp,2
./brightly/002.bmp,2
./brightly/003.bmp,2
./brightly/004.bmp,2
./brightly/005.bmp,2
./brightly/006.bmp,2
./brightly/007.bmp,2
./brightly/008.bmp,2
./brightly/009.bmp,2
./brightly/010.bmp,2
./brightly/011.bmp,2
./brightly/012.bmp,2
./brightly/013.bmp,2
./brightly/014.bmp,2
./brightly/015.bmp,2
./brightly/016.bmp,2
./brightly/017.bmp,2
./brightly/018.bmp,2
./brightly/019.bmp,2
./darkly/000.bmp,3
./darkly/001.bmp,3
./darkly/002.bmp,3
./darkly/003.bmp,3
./darkly/004.bmp,3
./darkly/005.bmp,3
./darkly/006.bmp,3
./darkly/007.bmp,3
./darkly/008.bmp,3
./darkly/009.bmp,3
./darkly/010.bmp,3
./darkly/011.bmp,3
./darkly/012.bmp,3
./darkly/013.bmp,3
./darkly/014.bmp,3
./darkly/015.bmp,3
./darkly/016.bmp,3
./darkly/017.bmp,3
./darkly/018.bmp,3
./darkly/019.bmp,3
./clap/000.bmp,4
./clap/001.bmp,4
./clap/002.bmp,4
./clap/003.bmp,4
./clap/004.bmp,4
./clap/005.bmp,4
./clap/006.bmp,4
./clap/007.bmp,4
./clap/008.bmp,4
./clap/009.bmp,4
./clap/010.bmp,4
./clap/011.bmp,4
./clap/012.bmp,4
./clap/013.bmp,4
./clap/014.bmp,4
./clap/015.bmp,4
./clap/016.bmp,4
./clap/017.bmp,4
./clap/018.bmp,4
./clap/019.bmp,4
./blow/000.bmp,5
./blow/001.bmp,5
./blow/002.bmp,5
./blow/003.bmp,5
./blow/004.bmp,5
./blow/005.bmp,5
./blow/006.bmp,5
./blow/007.bmp,5
./blow/008.bmp,5
./blow/009.bmp,5
./blow/010.bmp,5
./blow/011.bmp,5
./blow/012.bmp,5
./blow/013.bmp,5
./blow/014.bmp,5
./blow/015.bmp,5
./blow/016.bmp,5
./blow/017.bmp,5
./blow/018.bmp,5
./blow/019.bmp,5
