0,95
1,54
2,59
3,117
4,77
5,46
6,31
7,81
8,48
9,98
10,97
11,99
12,2
13,92
14,113
15,56
16,106
17,103
18,67
19,62
20,112
21,17
22,83
23,108
24,73
25,96
26,35
27,44
28,91
29,114
30,33
31,42
32,58
33,66
34,10
35,53
36,32
37,80
38,38
39,19
40,119
41,27
42,36
43,111
44,39
45,69
46,89
47,85
48,40
49,55
50,65
51,88
52,23
53,34
54,78
55,105
56,4
57,82
58,15
59,102
60,41
61,51
62,45
63,110
64,52
65,26
66,43
67,24
68,94
69,74
70,100
71,49
72,21
73,70
74,3
75,118
76,30
77,116
78,47
79,90
80,8
81,60
82,0
83,109
84,57
85,22
86,61
87,63
88,7
89,115
90,13
91,86
92,93
93,87
94,68
95,104
96,14
97,29
98,28
99,11
100,84
101,18
102,101
103,20
104,50
105,25
106,6
107,71
108,76
109,1
110,16
111,64
112,79
113,5
114,75
115,9
116,72
117,12
118,107
119,37
